2022-08-06/21:56:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:06		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:08		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:09		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:10		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:11		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:12		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:13		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:14		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:15		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:16		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:17		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:18		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:19		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:20		 wafer_23012020_041211.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:21		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:22		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:23		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:23		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:23		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:23		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:23		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:24		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:24		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:24		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:24		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:24		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:25		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:25		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:25		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:25		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:25		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:26		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:26		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:26		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:26		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:27		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:27		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:27		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:27		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:27		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:28		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:29		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:30		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:31		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:32		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:33		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:34		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:35		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:36		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-08-06/21:58:41		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:41		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:42		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:42		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:42		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:42		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:43		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:43		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:43		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:43		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:44		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:44		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:44		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:45		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:45		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:45		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:45		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:46		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:46		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:46		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:46		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:46		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:58:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:03		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:03		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:03		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:03		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:05		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:05		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:05		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:05		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:05		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:06		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:06		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:06		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:07		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:07		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:07		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:07		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:08		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:08		 wafer_28012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:09		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:11		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:12		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:13		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:14		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:15		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:18		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:19		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:20		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:21		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:22		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:23		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:24		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:25		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:25		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:25		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:26		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:26		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:26		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:27		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:27		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:27		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:27		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:29		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:29		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:29		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:30		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:30		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:30		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:30		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:32		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:33		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:33		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:33		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:33		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:34		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:34		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:34		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:34		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:34		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:35		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:35		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:35		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:35		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:35		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:36		 wafer_28042020_031911.csv: File loaded successfully!!
